Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.5414.119,,,2023-01-28 15:33:07,2023-01-28 15:33:07,0.141s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.5414.119,,,2023-01-28 15:33:07,2023-01-28 15:33:07,0.338s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:07,2023-01-28 15:33:08,1.008s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:08,2023-01-28 15:33:09,0.409s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:09,2023-01-28 15:33:10,1.007s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:10,2023-01-28 15:33:10,0.190s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:10,2023-01-28 15:33:11,1.005s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.5414.119,,,2023-01-28 15:33:11,2023-01-28 15:33:11,0.164s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:11,2023-01-28 15:33:12,1.006s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:12,2023-01-28 15:33:12,0.158s,PASSED
delay(10),Chrome 109.0.5414.119,,,2023-01-28 15:33:12,2023-01-28 15:33:22,10.008s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.5414.119,,,2023-01-28 15:33:22,2023-01-28 15:33:22,0.156s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:22,2023-01-28 15:33:23,1.007s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:23,2023-01-28 15:33:23,0.169s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:23,2023-01-28 15:33:24,1.006s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:33:24,2023-01-28 15:33:25,0.104s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.5414.119,,,2023-01-28 15:33:25,2023-01-28 15:33:35,9.981s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:33:25,2023-01-28 15:33:26,0.700s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:26,2023-01-28 15:33:28,2.068s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:33:28,2023-01-28 15:33:28,0.115s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.5414.119,,,2023-01-28 15:33:28,2023-01-28 15:33:28,0.249s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:28,2023-01-28 15:33:30,2.005s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.5414.119,,,2023-01-28 15:33:30,2023-01-28 15:33:30,0.243s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:30,2023-01-28 15:33:32,2.007s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.5414.119,,,2023-01-28 15:33:32,2023-01-28 15:33:32,0.189s,PASSED
delay(Tiempo),Chrome 109.0.5414.119,,,2023-01-28 15:33:32,2023-01-28 15:33:34,2.008s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:33:34,2023-01-28 15:33:35,0.097s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.5414.119,,,2023-01-28 15:33:35,2023-01-28 15:33:40,5.103s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:33:35,2023-01-28 15:33:35,0.645s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:35,2023-01-28 15:33:38,2.125s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:33:38,2023-01-28 15:33:38,0.136s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:38,2023-01-28 15:33:38,0.467s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:38,2023-01-28 15:33:38,0.220s,PASSED
delay(1),Chrome 109.0.5414.119,,,2023-01-28 15:33:38,2023-01-28 15:33:39,1.009s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:39,2023-01-28 15:33:40,0.118s,PASSED
print(resultado),Chrome 109.0.5414.119,,,2023-01-28 15:33:40,2023-01-28 15:33:40,0.004s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:33:40,2023-01-28 15:33:40,0.085s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.5414.119,,,2023-01-28 15:33:40,2023-01-28 15:33:46,5.956s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.5414.119,,,2023-01-28 15:33:40,2023-01-28 15:33:43,3.421s,PASSED
delay(2),Chrome 109.0.5414.119,,,2023-01-28 15:33:43,2023-01-28 15:33:45,2.007s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:33:45,2023-01-28 15:33:46,0.152s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.5414.119,,,2023-01-28 15:33:46,2023-01-28 15:33:56,10.220s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:33:46,2023-01-28 15:33:47,0.753s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:47,2023-01-28 15:33:50,3.405s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:33:50,2023-01-28 15:33:50,0.113s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:50,2023-01-28 15:33:51,0.360s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:51,2023-01-28 15:33:53,2.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:53,2023-01-28 15:33:53,0.330s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:53,2023-01-28 15:33:54,0.611s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:54,2023-01-28 15:33:54,0.252s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:54,2023-01-28 15:33:55,0.375s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:55,2023-01-28 15:33:55,0.582s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.5414.119,,,2023-01-28 15:33:55,2023-01-28 15:33:55,0.141s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:55,2023-01-28 15:33:55,0.222s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.5414.119,,,2023-01-28 15:33:55,2023-01-28 15:33:56,0.261s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:33:56,2023-01-28 15:33:56,0.139s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.5414.119,,,2023-01-28 15:33:56,2023-01-28 15:35:04,1m - 7.964s,PASSED
"openBrowser("""")",Chrome 109.0.5414.119,,,2023-01-28 15:33:56,2023-01-28 15:33:57,0.697s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.5414.119,,,2023-01-28 15:33:57,2023-01-28 15:34:00,2.991s,PASSED
maximizeWindow(),Chrome 109.0.5414.119,,,2023-01-28 15:34:00,2023-01-28 15:34:00,0.118s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.5414.119,,,2023-01-28 15:34:00,2023-01-28 15:34:00,0.137s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.5414.119,,,2023-01-28 15:34:00,2023-01-28 15:35:03,1m - 2.649s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.5414.119,,,2023-01-28 15:35:03,2023-01-28 15:35:03,0.290s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.5414.119,,,2023-01-28 15:35:03,2023-01-28 15:35:03,0.231s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.5414.119,,,2023-01-28 15:35:03,2023-01-28 15:35:03,0.161s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.5414.119,,,2023-01-28 15:35:03,2023-01-28 15:35:04,0.079s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.5414.119,,,2023-01-28 15:35:04,2023-01-28 15:35:04,0.120s,PASSED
closeBrowser(),Chrome 109.0.5414.119,,,2023-01-28 15:35:04,2023-01-28 15:35:04,0.137s,PASSED
