Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/test_screenshot/Page_Datos Personales  TestingQaRvn/p_Gracias por tu encuesta""))",Firefox 108.0,,,2022-12-20 09:32:34,2022-12-20 09:32:36,1.202s,PASSED
"takeScreenshot(""/Users/gabrielcrooke/Katalon Studio/Sample - Web API Tests/imagenes/testScreen12.png"")",Firefox 108.0,,,2022-12-20 09:32:36,2022-12-20 09:32:36,0.624s,PASSED
closeBrowser(),Firefox 108.0,,,2022-12-20 09:32:36,2022-12-20 09:32:37,0.763s,PASSED
,,,,,,,
Test Cases/variable_1/variable_1,Firefox 108.0,,,2022-12-20 09:32:37,2022-12-20 09:33:04,27.367s,PASSED
"openBrowser("""")",Firefox 108.0,,,2022-12-20 09:32:37,2022-12-20 09:32:42,4.306s,PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Firefox 108.0,,,2022-12-20 09:32:42,2022-12-20 09:32:54,12.284s,PASSED
maximizeWindow(),Firefox 108.0,,,2022-12-20 09:32:54,2022-12-20 09:32:55,0.506s,PASSED
"click(findTestObject(""Object Repository/variable_1/Page_ToolsQA/button_Add""))",Firefox 108.0,,,2022-12-20 09:32:55,2022-12-20 09:32:55,0.665s,PASSED
"setText(findTestObject(""Object Repository/variable_1/Page_ToolsQA/input_First Name_firstName""), firstName)",Firefox 108.0,,,2022-12-20 09:32:55,2022-12-20 09:32:56,0.879s,PASSED
"setText(findTestObject(""Object Repository/variable_1/Page_ToolsQA/input_Last Name_lastName""), lastName)",Firefox 108.0,,,2022-12-20 09:32:56,2022-12-20 09:32:57,0.685s,PASSED
"setText(findTestObject(""Object Repository/variable_1/Page_ToolsQA/input_Email_userEmail""), textEmail)",Firefox 108.0,,,2022-12-20 09:32:57,2022-12-20 09:32:58,0.784s,PASSED
"setText(findTestObject(""Object Repository/variable_1/Page_ToolsQA/input_Age_age""), textAge)",Firefox 108.0,,,2022-12-20 09:32:58,2022-12-20 09:32:58,0.737s,PASSED
"setText(findTestObject(""Object Repository/variable_1/Page_ToolsQA/input_Salary_salary""), textSalary)",Firefox 108.0,,,2022-12-20 09:32:58,2022-12-20 09:32:59,0.764s,PASSED
"setText(findTestObject(""Object Repository/variable_1/Page_ToolsQA/input_Department_department""), textDepartment)",Firefox 108.0,,,2022-12-20 09:32:59,2022-12-20 09:33:00,0.658s,PASSED
"click(findTestObject(""Object Repository/variable_1/Page_ToolsQA/button_Submit""))",Firefox 108.0,,,2022-12-20 09:33:00,2022-12-20 09:33:00,0.737s,PASSED
delay(time),Firefox 108.0,,,2022-12-20 09:33:00,2022-12-20 09:33:03,3.051s,PASSED
closeBrowser(),Firefox 108.0,,,2022-12-20 09:33:03,2022-12-20 09:33:04,0.932s,PASSED
