Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-02-01 16:26:48,2023-02-01 16:26:50,1.265s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:26:50,2023-02-01 16:26:50,0.489s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-02-01 16:26:50,2023-02-01 16:26:51,1.104s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-02-01 16:26:51,2023-02-01 16:26:52,0.479s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-02-01 16:26:52,2023-02-01 16:26:53,1.076s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-02-01 16:26:53,2023-02-01 16:26:53,0.452s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-02-01 16:26:53,2023-02-01 16:26:53,0.001s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:26:53,2023-02-01 16:26:54,0.298s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-02-01 16:26:54,2023-02-01 16:27:02,8.228s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-02-01 16:26:54,2023-02-01 16:26:59,5.540s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-02-01 16:26:59,2023-02-01 16:27:01,2.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:27:01,2023-02-01 16:27:02,0.372s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-02-01 16:27:02,2023-02-01 16:27:25,23.091s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:27:02,2023-02-01 16:27:05,2.824s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-02-01 16:27:05,2023-02-01 16:27:11,6.587s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:27:11,2023-02-01 16:27:12,0.562s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-02-01 16:27:12,2023-02-01 16:27:15,2.801s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-02-01 16:27:15,2023-02-01 16:27:16,1.707s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-02-01 16:27:16,2023-02-01 16:27:17,0.483s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-02-01 16:27:17,2023-02-01 16:27:19,1.618s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-02-01 16:27:19,2023-02-01 16:27:20,1.874s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-02-01 16:27:20,2023-02-01 16:27:22,1.167s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-02-01 16:27:22,2023-02-01 16:27:23,1.273s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:27:23,2023-02-01 16:27:23,0.487s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-02-01 16:27:23,2023-02-01 16:27:24,0.471s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-02-01 16:27:24,2023-02-01 16:27:24,0.604s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:27:24,2023-02-01 16:27:25,0.455s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-02-01 16:27:25,2023-02-01 16:28:44,1m - 18.999s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:27:25,2023-02-01 16:27:28,2.671s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:27:28,2023-02-01 16:27:33,5.117s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:27:33,2023-02-01 16:27:34,0.602s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-02-01 16:27:34,2023-02-01 16:27:36,2.306s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-02-01 16:27:36,2023-02-01 16:28:40,1m - 3.684s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-02-01 16:28:40,2023-02-01 16:28:41,0.972s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-02-01 16:28:41,2023-02-01 16:28:41,0.953s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-02-01 16:28:41,2023-02-01 16:28:42,1.012s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:28:42,2023-02-01 16:28:43,0.451s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-02-01 16:28:43,2023-02-01 16:28:43,0.497s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:28:43,2023-02-01 16:28:44,0.521s,PASSED
