Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-01-28 15:50:32,2023-01-28 15:50:33,0.743s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-01-28 15:50:33,2023-01-28 15:50:34,1.080s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-01-28 15:50:34,2023-01-28 15:50:35,0.487s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-01-28 15:50:35,2023-01-28 15:50:35,0.001s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:50:35,2023-01-28 15:50:35,0.388s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-01-28 15:50:35,2023-01-28 15:50:45,10.313s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-01-28 15:50:35,2023-01-28 15:50:42,7.165s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-01-28 15:50:42,2023-01-28 15:50:45,2.082s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:50:45,2023-01-28 15:50:45,0.863s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-01-28 15:50:45,2023-01-28 15:51:05,19.809s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:50:46,2023-01-28 15:50:49,3.329s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-01-28 15:50:49,2023-01-28 15:50:54,4.662s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:50:54,2023-01-28 15:50:54,0.675s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-01-28 15:50:54,2023-01-28 15:50:57,2.567s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-01-28 15:50:57,2023-01-28 15:50:58,1.400s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-01-28 15:50:58,2023-01-28 15:50:59,0.470s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 15:50:59,2023-01-28 15:51:00,1.201s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 15:51:00,2023-01-28 15:51:01,1.069s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 15:51:01,2023-01-28 15:51:02,0.952s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 15:51:02,2023-01-28 15:51:03,1.117s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 15:51:03,2023-01-28 15:51:04,0.525s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 15:51:04,2023-01-28 15:51:04,0.476s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-01-28 15:51:04,2023-01-28 15:51:05,0.685s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:51:05,2023-01-28 15:51:05,0.369s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-01-28 15:51:05,2023-01-28 15:52:24,1m - 19.046s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 15:51:05,2023-01-28 15:51:08,2.786s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 15:51:08,2023-01-28 15:51:13,4.536s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 15:51:13,2023-01-28 15:51:13,0.563s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-01-28 15:51:13,2023-01-28 15:51:16,2.461s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 15:51:16,2023-01-28 15:52:20,1m - 3.726s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 15:52:20,2023-01-28 15:52:21,1.038s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 15:52:21,2023-01-28 15:52:22,0.995s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 15:52:22,2023-01-28 15:52:23,1.180s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 15:52:23,2023-01-28 15:52:23,0.458s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 15:52:23,2023-01-28 15:52:24,0.509s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 15:52:24,2023-01-28 15:52:24,0.556s,PASSED
