Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-02-01 16:02:51,2023-02-01 16:02:59,7.799s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-02-01 16:02:59,2023-02-01 16:03:01,2.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:03:01,2023-02-01 16:03:01,0.418s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-02-01 16:03:01,2023-02-01 16:03:22,20.140s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:03:02,2023-02-01 16:03:05,3.634s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-02-01 16:03:05,2023-02-01 16:03:09,3.617s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:03:09,2023-02-01 16:03:10,0.626s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-02-01 16:03:10,2023-02-01 16:03:12,2.676s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-02-01 16:03:12,2023-02-01 16:03:14,1.103s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-02-01 16:03:14,2023-02-01 16:03:14,0.715s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-02-01 16:03:14,2023-02-01 16:03:16,1.353s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-02-01 16:03:16,2023-02-01 16:03:17,1.176s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-02-01 16:03:17,2023-02-01 16:03:19,1.967s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-02-01 16:03:19,2023-02-01 16:03:20,0.956s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:03:20,2023-02-01 16:03:20,0.410s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-02-01 16:03:20,2023-02-01 16:03:21,0.469s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-02-01 16:03:21,2023-02-01 16:03:21,0.615s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:03:21,2023-02-01 16:03:22,0.446s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-02-01 16:03:22,2023-02-01 16:04:44,1m - 22.481s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:03:22,2023-02-01 16:03:25,2.815s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:03:25,2023-02-01 16:03:32,7.778s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:03:32,2023-02-01 16:03:33,0.507s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-02-01 16:03:33,2023-02-01 16:03:35,2.197s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-02-01 16:03:35,2023-02-01 16:04:39,1m - 3.958s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-02-01 16:04:39,2023-02-01 16:04:40,0.999s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-02-01 16:04:40,2023-02-01 16:04:41,1.292s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-02-01 16:04:41,2023-02-01 16:04:42,1.006s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:04:42,2023-02-01 16:04:43,0.529s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-02-01 16:04:43,2023-02-01 16:04:44,0.634s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:04:44,2023-02-01 16:04:44,0.531s,PASSED
