Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-02-01 16:17:17,2023-02-01 16:17:19,2.321s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-02-01 16:17:19,2023-02-01 16:17:20,1.042s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-02-01 16:17:20,2023-02-01 16:17:21,0.980s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:17:21,2023-02-01 16:17:21,0.477s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-02-01 16:17:21,2023-02-01 16:17:22,0.472s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-02-01 16:17:22,2023-02-01 16:17:23,0.792s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:17:23,2023-02-01 16:17:23,0.389s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-02-01 16:17:23,2023-02-01 16:18:41,1m - 17.615s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-02-01 16:17:23,2023-02-01 16:17:25,2.314s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-02-01 16:17:25,2023-02-01 16:17:28,2.969s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-02-01 16:17:28,2023-02-01 16:17:29,0.511s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-02-01 16:17:29,2023-02-01 16:17:32,2.756s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-02-01 16:17:32,2023-02-01 16:18:36,1m - 3.867s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-02-01 16:18:36,2023-02-01 16:18:37,0.985s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-02-01 16:18:37,2023-02-01 16:18:38,1.228s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-02-01 16:18:38,2023-02-01 16:18:39,1.222s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-02-01 16:18:39,2023-02-01 16:18:40,0.668s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-02-01 16:18:40,2023-02-01 16:18:40,0.497s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-02-01 16:18:40,2023-02-01 16:18:41,0.424s,PASSED
