Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Reto_3/Page_Datos Personales  TestingQaRvn/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 13:57:13,2023-01-28 13:57:14,0.686s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 13:57:14,2023-01-28 13:57:14,0.343s,PASSED
,,,,,,,
Test Cases/Set_text_Combo_texto/Set_text_Combo_texto,Chrome 109.0.0.0,,,2023-01-28 13:57:14,2023-01-28 13:57:39,24.335s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 13:57:15,2023-01-28 13:57:17,2.800s,PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 109.0.0.0,,,2023-01-28 13:57:17,2023-01-28 13:57:24,6.691s,PASSED
"click(findTestObject(""Object Repository/set_text_combo_texto/Page_ToolsQA/input_Name_firstName""))",Chrome 109.0.0.0,,,2023-01-28 13:57:24,2023-01-28 13:57:27,2.831s,PASSED
"setText(findTestObject(""Object Repository/set_text_combo_texto/Page_ToolsQA/input_Name_firstName""), ""Jose"")",Chrome 109.0.0.0,,,2023-01-28 13:57:27,2023-01-28 13:57:29,2.172s,PASSED
"sendKeys(findTestObject(""set_text_combo_texto/Page_ToolsQA/input_Name_firstName""), "" Reyes"")",Chrome 109.0.0.0,,,2023-01-28 13:57:29,2023-01-28 13:57:30,0.667s,PASSED
"clearText(findTestObject(""set_text_combo_texto/Page_ToolsQA/input_Name_firstName""))",Chrome 109.0.0.0,,,2023-01-28 13:57:30,2023-01-28 13:57:30,0.500s,PASSED
"setText(findTestObject(""set_text_combo_texto/Page_ToolsQA/input_Name_firstName""), ""Alfonso Lora"")",Chrome 109.0.0.0,,,2023-01-28 13:57:30,2023-01-28 13:57:32,1.809s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 13:57:32,2023-01-28 13:57:34,2.104s,PASSED
"check(findTestObject(""set_text_combo_texto/Page_ToolsQA/label_Male""))",Chrome 109.0.0.0,,,2023-01-28 13:57:34,2023-01-28 13:57:35,0.706s,PASSED
"scrollToElement(findTestObject(""set_text_combo_texto/Page_ToolsQA/hobbies_check""), 0)",Chrome 109.0.0.0,,,2023-01-28 13:57:35,2023-01-28 13:57:35,0.613s,PASSED
"check(findTestObject(""set_text_combo_texto/Page_ToolsQA/hobbies_check""))",Chrome 109.0.0.0,,,2023-01-28 13:57:35,2023-01-28 13:57:36,0.536s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 13:57:36,2023-01-28 13:57:38,2.080s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 13:57:38,2023-01-28 13:57:39,0.457s,PASSED
