Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:10:46,2023-01-28 17:10:47,0.561s,PASSED
"scrollToElement(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), 0)",Chrome 109.0.0.0,,,2023-01-28 17:10:47,2023-01-28 17:10:47,0.538s,PASSED
"selectOptionByValue(findTestObject(""Reto_select/Page_Basic Calculator/select_Prototype""), ""6"", false)",Chrome 109.0.0.0,,,2023-01-28 17:10:47,2023-01-28 17:10:48,1.014s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:10:48,2023-01-28 17:10:49,1.066s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_First number_number1""), ""10"")",Chrome 109.0.0.0,,,2023-01-28 17:10:49,2023-01-28 17:10:51,1.909s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:10:51,2023-01-28 17:10:52,1.073s,PASSED
"setText(findTestObject(""Reto_select/Page_Basic Calculator/input_Second number_number2""), ""2"")",Chrome 109.0.0.0,,,2023-01-28 17:10:52,2023-01-28 17:10:53,0.934s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:10:53,2023-01-28 17:10:54,1.078s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Page_Basic Calculator/select_Add""), ""Divide"", false)",Chrome 109.0.0.0,,,2023-01-28 17:10:54,2023-01-28 17:10:56,1.113s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:10:56,2023-01-28 17:10:57,1.076s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Operation_calculateButton""))",Chrome 109.0.0.0,,,2023-01-28 17:10:57,2023-01-28 17:10:57,0.602s,PASSED
delay(10),Chrome 109.0.0.0,,,2023-01-28 17:10:57,2023-01-28 17:11:07,10.082s,PASSED
"check(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_intSelection""), STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-28 17:11:07,2023-01-28 17:11:08,0.609s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:11:08,2023-01-28 17:11:09,1.076s,PASSED
"click(findTestObject(""Reto_select/Page_Basic Calculator/input_Integers only_clearButton""))",Chrome 109.0.0.0,,,2023-01-28 17:11:09,2023-01-28 17:11:10,0.668s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:11:10,2023-01-28 17:11:11,1.077s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:11:11,2023-01-28 17:11:11,0.437s,PASSED
,,,,,,,
Test Cases/Select/Select,Chrome 109.0.0.0,,,2023-01-28 17:11:11,2023-01-28 17:11:29,17.683s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:11:11,2023-01-28 17:11:16,4.435s,PASSED
"navigateToUrl(""https://testingqarvn.com.es/combobox/"")",Chrome 109.0.0.0,,,2023-01-28 17:11:16,2023-01-28 17:11:18,2.303s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:11:18,2023-01-28 17:11:19,0.495s,PASSED
"selectOptionByLabel(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Linux"", false)",Chrome 109.0.0.0,,,2023-01-28 17:11:19,2023-01-28 17:11:20,1.097s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:11:20,2023-01-28 17:11:22,2.079s,PASSED
"selectOptionByIndex(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), 2)",Chrome 109.0.0.0,,,2023-01-28 17:11:22,2023-01-28 17:11:23,1.521s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:11:23,2023-01-28 17:11:25,2.079s,PASSED
"selectOptionByValue(findTestObject(""Select/Page_ComboBox  TestingQaRvn/select_WindowsLinuxMac""), ""Windows"", false)",Chrome 109.0.0.0,,,2023-01-28 17:11:25,2023-01-28 17:11:26,0.947s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 17:11:26,2023-01-28 17:11:28,2.074s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:11:28,2023-01-28 17:11:29,0.422s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-01-28 17:11:29,2023-01-28 17:11:38,8.847s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:11:29,2023-01-28 17:11:32,2.914s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-01-28 17:11:32,2023-01-28 17:11:34,1.365s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:11:34,2023-01-28 17:11:34,0.501s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-01-28 17:11:34,2023-01-28 17:11:35,1.020s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-01-28 17:11:35,2023-01-28 17:11:36,0.509s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-01-28 17:11:36,2023-01-28 17:11:37,1.078s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-01-28 17:11:37,2023-01-28 17:11:37,0.466s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-01-28 17:11:37,2023-01-28 17:11:37,0.000s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:11:37,2023-01-28 17:11:38,0.346s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-01-28 17:11:38,2023-01-28 17:11:51,13.013s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-01-28 17:11:38,2023-01-28 17:11:48,10.245s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-01-28 17:11:48,2023-01-28 17:11:50,2.095s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:11:50,2023-01-28 17:11:51,0.496s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-01-28 17:11:51,2023-01-28 17:12:11,20.516s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:11:51,2023-01-28 17:11:54,2.581s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-01-28 17:11:54,2023-01-28 17:11:59,5.221s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:11:59,2023-01-28 17:11:59,0.592s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-01-28 17:11:59,2023-01-28 17:12:01,1.430s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-01-28 17:12:01,2023-01-28 17:12:04,3.572s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-01-28 17:12:04,2023-01-28 17:12:05,0.538s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 17:12:05,2023-01-28 17:12:06,1.153s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 17:12:06,2023-01-28 17:12:07,1.148s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 17:12:07,2023-01-28 17:12:08,0.980s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 17:12:08,2023-01-28 17:12:09,1.018s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 17:12:09,2023-01-28 17:12:10,0.466s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 17:12:10,2023-01-28 17:12:10,0.512s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-01-28 17:12:10,2023-01-28 17:12:11,0.648s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:12:11,2023-01-28 17:12:11,0.471s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-01-28 17:12:11,2023-01-28 17:13:32,1m - 20.732s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:12:12,2023-01-28 17:12:15,3.321s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 17:12:15,2023-01-28 17:12:22,6.783s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:12:22,2023-01-28 17:12:22,0.664s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-01-28 17:12:22,2023-01-28 17:12:23,0.872s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 17:12:23,2023-01-28 17:13:27,1m - 3.704s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 17:13:27,2023-01-28 17:13:28,1.065s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 17:13:28,2023-01-28 17:13:29,1.042s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 17:13:29,2023-01-28 17:13:30,1.255s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 17:13:30,2023-01-28 17:13:31,0.621s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 17:13:31,2023-01-28 17:13:31,0.572s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:13:31,2023-01-28 17:13:32,0.568s,PASSED
