Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Reto_3/Page_Datos Personales  TestingQaRvn/input_Email_field_23""), ""prueba@hotmail.com"")",Chrome 109.0.0.0,,,2023-01-28 13:53:06,2023-01-28 13:53:07,0.992s,PASSED
"setText(findTestObject(""Object Repository/Reto_3/Page_Datos Personales  TestingQaRvn/input_Phone_field_24""), ""8098879879"")",Chrome 109.0.0.0,,,2023-01-28 13:53:07,2023-01-28 13:53:08,1.171s,PASSED
"setText(findTestObject(""Object Repository/Reto_3/Page_Datos Personales  TestingQaRvn/textarea_Direccin_field_28""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 13:53:08,2023-01-28 13:53:09,1.071s,PASSED
"click(findTestObject(""Object Repository/Reto_3/Page_Datos Personales  TestingQaRvn/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 13:53:09,2023-01-28 13:53:10,0.707s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 13:53:10,2023-01-28 13:53:10,0.414s,PASSED
,,,,,,,
Test Cases/Set_text_Combo_texto/Set_text_Combo_texto,Chrome 109.0.0.0,,,2023-01-28 13:53:10,2023-01-28 13:53:37,26.866s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 13:53:11,2023-01-28 13:53:13,2.908s,PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 109.0.0.0,,,2023-01-28 13:53:13,2023-01-28 13:53:20,6.694s,PASSED
"click(findTestObject(""Object Repository/set_text_combo_texto/Page_ToolsQA/input_Name_firstName""))",Chrome 109.0.0.0,,,2023-01-28 13:53:20,2023-01-28 13:53:25,4.536s,PASSED
"setText(findTestObject(""Object Repository/set_text_combo_texto/Page_ToolsQA/input_Name_firstName""), ""Jose"")",Chrome 109.0.0.0,,,2023-01-28 13:53:25,2023-01-28 13:53:27,2.278s,PASSED
"sendKeys(findTestObject(""set_text_combo_texto/Page_ToolsQA/input_Name_firstName""), "" Reyes"")",Chrome 109.0.0.0,,,2023-01-28 13:53:27,2023-01-28 13:53:27,0.517s,PASSED
"clearText(findTestObject(""set_text_combo_texto/Page_ToolsQA/input_Name_firstName""))",Chrome 109.0.0.0,,,2023-01-28 13:53:27,2023-01-28 13:53:28,0.748s,PASSED
"setText(findTestObject(""set_text_combo_texto/Page_ToolsQA/input_Name_firstName""), ""Alfonso Lora"")",Chrome 109.0.0.0,,,2023-01-28 13:53:28,2023-01-28 13:53:30,2.037s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 13:53:30,2023-01-28 13:53:32,2.096s,PASSED
"check(findTestObject(""set_text_combo_texto/Page_ToolsQA/label_Male""))",Chrome 109.0.0.0,,,2023-01-28 13:53:32,2023-01-28 13:53:33,0.735s,PASSED
"scrollToElement(findTestObject(""set_text_combo_texto/Page_ToolsQA/hobbies_check""), 0)",Chrome 109.0.0.0,,,2023-01-28 13:53:33,2023-01-28 13:53:34,0.659s,PASSED
"check(findTestObject(""set_text_combo_texto/Page_ToolsQA/hobbies_check""))",Chrome 109.0.0.0,,,2023-01-28 13:53:34,2023-01-28 13:53:34,0.526s,PASSED
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 13:53:34,2023-01-28 13:53:36,2.074s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 13:53:36,2023-01-28 13:53:37,0.504s,PASSED
