Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-01-28 17:46:25,2023-01-28 17:46:25,0.465s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-01-28 17:46:25,2023-01-28 17:46:25,0.001s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:46:25,2023-01-28 17:46:26,0.348s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-01-28 17:46:26,2023-01-28 17:46:37,11.883s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-01-28 17:46:26,2023-01-28 17:46:35,8.750s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-01-28 17:46:35,2023-01-28 17:46:37,2.061s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:46:37,2023-01-28 17:46:37,0.787s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-01-28 17:46:37,2023-01-28 17:46:59,21.271s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:46:38,2023-01-28 17:46:40,2.512s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-01-28 17:46:40,2023-01-28 17:46:44,3.818s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:46:44,2023-01-28 17:46:45,0.547s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-01-28 17:46:45,2023-01-28 17:46:48,3.053s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-01-28 17:46:48,2023-01-28 17:46:51,2.957s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-01-28 17:46:51,2023-01-28 17:46:52,0.960s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 17:46:52,2023-01-28 17:46:54,1.993s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 17:46:54,2023-01-28 17:46:55,1.192s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 17:46:55,2023-01-28 17:46:56,1.077s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 17:46:56,2023-01-28 17:46:57,0.957s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 17:46:57,2023-01-28 17:46:57,0.486s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 17:46:57,2023-01-28 17:46:58,0.486s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-01-28 17:46:58,2023-01-28 17:46:58,0.639s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:46:58,2023-01-28 17:46:59,0.362s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-01-28 17:46:59,2023-01-28 17:48:24,1m - 25.398s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 17:46:59,2023-01-28 17:47:02,2.930s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 17:47:02,2023-01-28 17:47:10,7.747s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:47:10,2023-01-28 17:47:10,0.624s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-01-28 17:47:10,2023-01-28 17:47:13,3.052s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 17:47:13,2023-01-28 17:48:18,1m - 5.142s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 17:48:18,2023-01-28 17:48:19,1.069s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 17:48:19,2023-01-28 17:48:21,1.103s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 17:48:21,2023-01-28 17:48:22,1.479s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 17:48:22,2023-01-28 17:48:23,0.481s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 17:48:23,2023-01-28 17:48:23,0.702s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:48:23,2023-01-28 17:48:24,0.912s,PASSED
