Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 17:33:38,2023-01-28 17:34:00,21.869s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 17:34:00,2023-01-28 17:34:00,0.511s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-01-28 17:34:00,2023-01-28 17:34:03,2.662s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 17:34:03,2023-01-28 17:35:07,1m - 4.048s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 17:35:07,2023-01-28 17:35:08,1.024s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 17:35:08,2023-01-28 17:35:09,1.113s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 17:35:09,2023-01-28 17:35:10,1.011s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 17:35:10,2023-01-28 17:35:11,0.623s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 17:35:11,2023-01-28 17:35:11,0.501s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 17:35:11,2023-01-28 17:35:12,0.670s,PASSED
