Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:41:26,2023-01-28 16:41:26,0.495s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-01-28 16:41:26,2023-01-28 16:41:27,1.224s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-01-28 16:41:27,2023-01-28 16:41:28,0.605s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-01-28 16:41:28,2023-01-28 16:41:29,1.087s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-01-28 16:41:29,2023-01-28 16:41:30,0.520s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-01-28 16:41:30,2023-01-28 16:41:30,0.000s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:41:30,2023-01-28 16:41:30,0.300s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-01-28 16:41:30,2023-01-28 16:41:41,10.937s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-01-28 16:41:30,2023-01-28 16:41:38,8.181s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-01-28 16:41:38,2023-01-28 16:41:40,2.075s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:41:40,2023-01-28 16:41:41,0.384s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-01-28 16:41:41,2023-01-28 16:42:04,23.390s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:41:41,2023-01-28 16:41:45,3.775s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-01-28 16:41:45,2023-01-28 16:41:49,4.438s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:41:49,2023-01-28 16:41:50,0.776s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-01-28 16:41:50,2023-01-28 16:41:53,3.090s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-01-28 16:41:53,2023-01-28 16:41:55,2.308s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-01-28 16:41:55,2023-01-28 16:41:56,0.496s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 16:41:56,2023-01-28 16:41:58,1.972s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 16:41:58,2023-01-28 16:42:00,2.146s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 16:42:00,2023-01-28 16:42:01,1.064s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 16:42:01,2023-01-28 16:42:02,1.158s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 16:42:02,2023-01-28 16:42:03,0.459s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 16:42:03,2023-01-28 16:42:03,0.499s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-01-28 16:42:03,2023-01-28 16:42:04,0.584s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:42:04,2023-01-28 16:42:04,0.423s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-01-28 16:42:04,2023-01-28 16:43:28,1m - 23.593s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:42:04,2023-01-28 16:42:08,3.764s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 16:42:08,2023-01-28 16:42:16,7.382s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:42:16,2023-01-28 16:42:16,0.576s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-01-28 16:42:16,2023-01-28 16:42:18,2.242s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 16:42:18,2023-01-28 16:43:23,1m - 4.336s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 16:43:23,2023-01-28 16:43:24,1.278s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 16:43:24,2023-01-28 16:43:25,1.054s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 16:43:25,2023-01-28 16:43:26,1.289s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 16:43:26,2023-01-28 16:43:27,0.477s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 16:43:27,2023-01-28 16:43:27,0.504s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:43:27,2023-01-28 16:43:28,0.523s,PASSED
