Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(Tiempo),Chrome 109.0.0.0,,,2023-01-28 16:30:21,2023-01-28 16:30:23,2.075s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:30:23,2023-01-28 16:30:23,0.177s,PASSED
,,,,,,,
Test Cases/qaInterview,Chrome 109.0.0.0,,,2023-01-28 16:30:23,2023-01-28 16:30:30,7.425s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:30:23,2023-01-28 16:30:25,1.981s,PASSED
"navigateToUrl(""https://qainterview.pythonanywhere.com/"")",Chrome 109.0.0.0,,,2023-01-28 16:30:25,2023-01-28 16:30:26,1.389s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:30:26,2023-01-28 16:30:27,0.545s,PASSED
"setText(findTestObject(""qaInterview/Page_Factoriall/input_The greatest factorial calculator_number""), ""5"")",Chrome 109.0.0.0,,,2023-01-28 16:30:27,2023-01-28 16:30:28,1.198s,PASSED
"click(findTestObject(""qaInterview/Page_Factoriall/button_Calculate""))",Chrome 109.0.0.0,,,2023-01-28 16:30:28,2023-01-28 16:30:29,0.475s,PASSED
delay(1),Chrome 109.0.0.0,,,2023-01-28 16:30:29,2023-01-28 16:30:30,1.069s,PASSED
"resultado = getText(findTestObject(""qaInterview/Page_Factoriall/factorialResult""))",Chrome 109.0.0.0,,,2023-01-28 16:30:30,2023-01-28 16:30:30,0.419s,PASSED
print(resultado),Chrome 109.0.0.0,,,2023-01-28 16:30:30,2023-01-28 16:30:30,0.001s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:30:30,2023-01-28 16:30:30,0.208s,PASSED
,,,,,,,
Test Cases/Custom_keywords/test_1,Chrome 109.0.0.0,,,2023-01-28 16:30:30,2023-01-28 16:30:43,12.728s,PASSED
com.helper.OpenBowser.OpenBrowser.OpenBowser(),Chrome 109.0.0.0,,,2023-01-28 16:30:30,2023-01-28 16:30:41,10.036s,PASSED
delay(2),Chrome 109.0.0.0,,,2023-01-28 16:30:41,2023-01-28 16:30:43,2.074s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:30:43,2023-01-28 16:30:43,0.491s,PASSED
,,,,,,,
Test Cases/Pruebas/Caso_2,Chrome 109.0.0.0,,,2023-01-28 16:30:43,2023-01-28 16:31:04,20.443s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:30:43,2023-01-28 16:30:46,2.457s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 109.0.0.0,,,2023-01-28 16:30:46,2023-01-28 16:30:50,4.362s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:30:50,2023-01-28 16:30:51,0.810s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 109.0.0.0,,,2023-01-28 16:30:51,2023-01-28 16:30:52,1.353s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/li_Text Box""))",Chrome 109.0.0.0,,,2023-01-28 16:30:52,2023-01-28 16:30:56,3.604s,PASSED
"verifyElementText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 109.0.0.0,,,2023-01-28 16:30:56,2023-01-28 16:30:57,0.716s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 16:30:57,2023-01-28 16:30:58,1.072s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/input_Email_userEmail""), ""gabrielcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 16:30:58,2023-01-28 16:30:59,1.045s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 16:30:59,2023-01-28 16:31:00,1.004s,PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 16:31:00,2023-01-28 16:31:01,1.201s,PASSED
"scrollToElement(findTestObject(""Caso_2/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 16:31:01,2023-01-28 16:31:02,0.985s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 16:31:02,2023-01-28 16:31:03,0.673s,PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_ToolsQA/div_NameGabriel CrookeEmailgabrielcrookegma_e21247""))",Chrome 109.0.0.0,,,2023-01-28 16:31:03,2023-01-28 16:31:03,0.565s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:31:03,2023-01-28 16:31:04,0.345s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 109.0.0.0,,,2023-01-28 16:31:04,2023-01-28 16:32:33,1m - 29.770s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-28 16:31:04,2023-01-28 16:31:06,2.658s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 109.0.0.0,,,2023-01-28 16:31:06,2023-01-28 16:31:14,7.812s,PASSED
maximizeWindow(),Chrome 109.0.0.0,,,2023-01-28 16:31:14,2023-01-28 16:31:15,0.557s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 109.0.0.0,,,2023-01-28 16:31:15,2023-01-28 16:31:16,0.929s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Full Name_userName""), ""Gabriel Crooke"")",Chrome 109.0.0.0,,,2023-01-28 16:31:16,2023-01-28 16:32:22,1m - 6.761s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/input_Email_userEmail""), ""gcrooke@gmail.com"")",Chrome 109.0.0.0,,,2023-01-28 16:32:22,2023-01-28 16:32:26,3.964s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Direccion 1"")",Chrome 109.0.0.0,,,2023-01-28 16:32:26,2023-01-28 16:32:30,4.040s,PASSED
"setText(findTestObject(""spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Direccion 2"")",Chrome 109.0.0.0,,,2023-01-28 16:32:30,2023-01-28 16:32:31,1.093s,PASSED
"scrollToElement(findTestObject(""spy_web/Page_ToolsQA/button_Submit""), 0)",Chrome 109.0.0.0,,,2023-01-28 16:32:31,2023-01-28 16:32:32,0.448s,PASSED
"click(findTestObject(""spy_web/Page_ToolsQA/button_Submit""))",Chrome 109.0.0.0,,,2023-01-28 16:32:32,2023-01-28 16:32:33,0.709s,PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-28 16:32:33,2023-01-28 16:32:33,0.664s,PASSED
